,User Name,Date,Survey Object,x_coord,y_coord,Time Since
1129,dev,2019-10-02,Accurate,-2147483648,-2147483648,577.9764440059662
1130,dev,2019-10-02,Accurate,-2147483648,-2147483648,578.4778299331665
1131,dev,2019-10-02,Accurate,-2147483648,-2147483648,578.9792120456696
1132,dev,2019-10-02,Accurate,-2147483648,-2147483648,579.4798710346222
1133,dev,2019-10-02,Accurate,-2147483648,-2147483648,579.9812569618225
1134,dev,2019-10-02,Accurate,-2147483648,-2147483648,580.482439994812
1135,dev,2019-10-02,Accurate,-2147483648,-2147483648,580.9838070869446
1136,dev,2019-10-02,Accurate,-2147483648,-2147483648,581.485209941864
1137,dev,2019-10-02,Accurate,-2147483648,-2147483648,581.985748052597
1138,dev,2019-10-02,Accurate,-2147483648,-2147483648,582.4860389232635
1139,dev,2019-10-02,Accurate,-2147483648,-2147483648,582.986713886261
1140,dev,2019-10-02,Accurate,-2147483648,-2147483648,583.4881188869476
1141,dev,2019-10-02,Accurate,-2147483648,-2147483648,583.9895510673523
1142,dev,2019-10-02,Accurate,-2147483648,-2147483648,584.4898221492767
1143,dev,2019-10-02,Accurate,-2147483648,-2147483648,584.9902930259705
1144,dev,2019-10-02,Accurate,-2147483648,-2147483648,585.4917180538177
1145,dev,2019-10-02,Accurate,-2147483648,-2147483648,585.9930930137634
1146,dev,2019-10-02,Accurate,-2147483648,-2147483648,586.4933750629425
1147,dev,2019-10-02,Accurate,-2147483648,-2147483648,586.9946510791779
1148,dev,2019-10-02,Accurate,-2147483648,-2147483648,587.4961218833923
1149,dev,2019-10-02,Accurate,-2147483648,-2147483648,587.9967880249023
1150,dev,2019-10-02,Accurate,-2147483648,-2147483648,588.4982390403748
1151,dev,2019-10-02,Accurate,-2147483648,-2147483648,588.9985408782959
1152,dev,2019-10-02,Accurate,-2147483648,-2147483648,589.4999220371246
1153,dev,2019-10-02,Accurate,-2147483648,-2147483648,590.0013189315796
1154,dev,2019-10-02,Accurate,-2147483648,-2147483648,590.5025079250336
1155,dev,2019-10-02,Accurate,-2147483648,-2147483648,591.0031681060791
1156,dev,2019-10-02,Accurate,-2147483648,-2147483648,591.5051229000092
1157,dev,2019-10-02,Accurate,-2147483648,-2147483648,592.0058410167694
1158,dev,2019-10-02,Accurate,-2147483648,-2147483648,592.5064830780029
1159,dev,2019-10-02,Accurate,-2147483648,-2147483648,593.0071051120758
1160,dev,2019-10-02,Accurate,-2147483648,-2147483648,593.5085170269012
1161,dev,2019-10-02,Accurate,-2147483648,-2147483648,594.0097501277924
1162,dev,2019-10-02,Accurate,-2147483648,-2147483648,594.5111219882965
1163,dev,2019-10-02,Accurate,-2147483648,-2147483648,595.012510061264
1164,dev,2019-10-02,Accurate,-2147483648,-2147483648,595.5139429569244
1165,dev,2019-10-02,Accurate,-2147483648,-2147483648,596.0152049064636
1166,dev,2019-10-02,Accurate,-2147483648,-2147483648,596.5154871940613
1167,dev,2019-10-02,Accurate,-2147483648,-2147483648,597.015830039978
1168,dev,2019-10-02,Accurate,-2147483648,-2147483648,597.5166540145874
1169,dev,2019-10-02,Accurate,-2147483648,-2147483648,598.0171570777893
1170,dev,2019-10-02,Accurate,-2147483648,-2147483648,598.518532037735
1171,dev,2019-10-02,Accurate,-2147483648,-2147483648,599.0197999477386
1172,dev,2019-10-02,Accurate,-2147483648,-2147483648,599.5212090015411
1173,dev,2019-10-02,Accurate,-2147483648,-2147483648,600.022351026535
1174,dev,2019-10-02,Accurate,-2147483648,-2147483648,600.5232548713684
1175,dev,2019-10-02,Accurate,-2147483648,-2147483648,601.0235748291016
1176,dev,2019-10-02,Accurate,-2147483648,-2147483648,601.5249519348145
1177,dev,2019-10-02,Accurate,-2147483648,-2147483648,602.0257611274719
1178,dev,2019-10-02,Accurate,-2147483648,-2147483648,602.5266299247742
1179,dev,2019-10-02,Accurate,-2147483648,-2147483648,603.0270202159882
1180,dev,2019-10-02,Accurate,-2147483648,-2147483648,603.5283639431
1181,dev,2019-10-02,Accurate,-2147483648,-2147483648,604.0289430618286
1182,dev,2019-10-02,Accurate,-2147483648,-2147483648,604.5303308963776
1183,dev,2019-10-02,Accurate,-2147483648,-2147483648,605.0317509174347
1184,dev,2019-10-02,Accurate,-2147483648,-2147483648,605.5320339202881
1185,dev,2019-10-02,Accurate,-2147483648,-2147483648,606.0330379009247
1186,dev,2019-10-02,Accurate,-2147483648,-2147483648,606.5344190597534
1187,dev,2019-10-02,Accurate,-2147483648,-2147483648,607.0356550216675
1188,dev,2019-10-02,Accurate,-2147483648,-2147483648,607.5357918739319
1189,dev,2019-10-02,Accurate,-2147483648,-2147483648,608.0367770195007
1190,dev,2019-10-02,Accurate,-2147483648,-2147483648,608.5380601882935
1191,dev,2019-10-02,Accurate,-2147483648,-2147483648,609.0393459796906
1192,dev,2019-10-02,Accurate,-2147483648,-2147483648,609.5397090911865
1193,dev,2019-10-02,Accurate,-2147483648,-2147483648,610.0401380062103
1194,dev,2019-10-02,Accurate,-2147483648,-2147483648,610.5415170192719
1195,dev,2019-10-02,Accurate,-2147483648,-2147483648,611.0419850349426
1196,dev,2019-10-02,Accurate,-2147483648,-2147483648,611.5426299571991
1197,dev,2019-10-02,Accurate,-2147483648,-2147483648,612.0430369377136
1198,dev,2019-10-02,Accurate,-2147483648,-2147483648,612.5434420108795
1199,dev,2019-10-02,Accurate,-2147483648,-2147483648,613.0437278747559
1200,dev,2019-10-02,Accurate,-2147483648,-2147483648,613.5448470115662
1201,dev,2019-10-02,Accurate,-2147483648,-2147483648,614.0462701320648
1202,dev,2019-10-02,Accurate,-2147483648,-2147483648,614.5469501018524
1203,dev,2019-10-02,Accurate,-2147483648,-2147483648,615.0475108623505
1204,dev,2019-10-02,Accurate,-2147483648,-2147483648,615.548877954483
1205,dev,2019-10-02,Accurate,-2147483648,-2147483648,616.0501999855042
1206,dev,2019-10-02,Accurate,-2147483648,-2147483648,616.551521062851
1207,dev,2019-10-02,Accurate,-2147483648,-2147483648,617.0519680976868
1208,dev,2019-10-02,Accurate,-2147483648,-2147483648,617.5525369644165
1209,dev,2019-10-02,Accurate,-2147483648,-2147483648,618.053857088089
1210,dev,2019-10-02,Accurate,-2147483648,-2147483648,618.555114030838
1211,dev,2019-10-02,Accurate,-2147483648,-2147483648,619.0565662384033
1212,dev,2019-10-02,Accurate,-2147483648,-2147483648,619.5579512119293
1213,dev,2019-10-02,Accurate,-2147483648,-2147483648,620.0585570335388
1214,dev,2019-10-02,Accurate,-2147483648,-2147483648,620.5589110851288
1215,dev,2019-10-02,Accurate,-2147483648,-2147483648,621.0597321987152
1216,dev,2019-10-02,Accurate,-2147483648,-2147483648,621.56001496315
1217,dev,2019-10-02,Accurate,-2147483648,-2147483648,622.0602478981018
1218,dev,2019-10-02,Accurate,-2147483648,-2147483648,622.5606529712677
1219,dev,2019-10-02,Accurate,-2147483648,-2147483648,623.0619649887085
1220,dev,2019-10-02,Accurate,-2147483648,-2147483648,623.5630490779877
1221,dev,2019-10-02,Accurate,-2147483648,-2147483648,624.0633859634399
1222,dev,2019-10-02,Accurate,-2147483648,-2147483648,624.5647850036621
1223,dev,2019-10-02,Accurate,-2147483648,-2147483648,625.064966917038
1224,dev,2019-10-02,Accurate,-2147483648,-2147483648,625.5664060115814
1225,dev,2019-10-02,Accurate,-2147483648,-2147483648,626.0678160190582
1226,dev,2019-10-02,Accurate,-2147483648,-2147483648,626.5691950321198
1227,dev,2019-10-02,Accurate,-2147483648,-2147483648,627.070564031601
1228,dev,2019-10-02,Accurate,-2147483648,-2147483648,627.5708692073822
1229,dev,2019-10-02,Accurate,-2147483648,-2147483648,628.0722579956055
1230,dev,2019-10-02,Accurate,-2147483648,-2147483648,628.5730829238892
1231,dev,2019-10-02,Accurate,-2147483648,-2147483648,629.0734748840332
1232,dev,2019-10-02,Accurate,-2147483648,-2147483648,629.5748791694641
1233,dev,2019-10-02,Accurate,-2147483648,-2147483648,630.0761189460754
1234,dev,2019-10-02,Accurate,-2147483648,-2147483648,630.576523065567
1235,dev,2019-10-02,Accurate,-2147483648,-2147483648,631.0770871639252
1236,dev,2019-10-02,Accurate,-2147483648,-2147483648,631.5784010887146
1237,dev,2019-10-02,Accurate,-2147483648,-2147483648,632.0788879394531
1238,dev,2019-10-02,Accurate,-2147483648,-2147483648,632.5796530246735
1239,dev,2019-10-02,Accurate,-2147483648,-2147483648,633.081060886383
1240,dev,2019-10-02,Accurate,-2147483648,-2147483648,633.581423997879
1241,dev,2019-10-02,Accurate,-2147483648,-2147483648,634.0818030834198
1242,dev,2019-10-02,Accurate,-2147483648,-2147483648,634.5831089019775
1243,dev,2019-10-02,Accurate,-2147483648,-2147483648,635.0845489501953
1244,dev,2019-10-02,Accurate,-2147483648,-2147483648,635.5859270095825
1245,dev,2019-10-02,Accurate,-2147483648,-2147483648,636.0870440006256
1246,dev,2019-10-02,Accurate,-2147483648,-2147483648,636.5884599685669
1247,dev,2019-10-02,Accurate,-2147483648,-2147483648,637.0897810459137
1248,dev,2019-10-02,Accurate,-2147483648,-2147483648,637.590075969696
1249,dev,2019-10-02,Accurate,-2147483648,-2147483648,638.0903739929199
1250,dev,2019-10-02,Accurate,-2147483648,-2147483648,638.5919370651245
1251,dev,2019-10-02,Accurate,-2147483648,-2147483648,639.0923171043396
1252,dev,2019-10-02,Accurate,-2147483648,-2147483648,639.5925550460815
1253,dev,2019-10-02,Accurate,-2147483648,-2147483648,640.0931360721588
1254,dev,2019-10-02,Accurate,-2147483648,-2147483648,640.5945420265198
1255,dev,2019-10-02,Accurate,-2147483648,-2147483648,641.0957601070404
1256,dev,2019-10-02,Accurate,-2147483648,-2147483648,641.5962920188904
1257,dev,2019-10-02,Accurate,-2147483648,-2147483648,642.097275018692
1258,dev,2019-10-02,Accurate,-2147483648,-2147483648,642.5986897945404
1259,dev,2019-10-02,Accurate,-2147483648,-2147483648,643.1000640392303
1260,dev,2019-10-02,Accurate,-2147483648,-2147483648,643.6005971431732
1261,dev,2019-10-02,Accurate,-2147483648,-2147483648,644.1010539531708
1262,dev,2019-10-02,Accurate,-2147483648,-2147483648,644.6025140285492
1263,dev,2019-10-02,Accurate,-2147483648,-2147483648,645.1037452220917
1264,dev,2019-10-02,Accurate,-2147483648,-2147483648,645.604161977768
1265,dev,2019-10-02,Accurate,-2147483648,-2147483648,646.1053459644318
1266,dev,2019-10-02,Accurate,-2147483648,-2147483648,646.6061878204346
1267,dev,2019-10-02,Accurate,-2147483648,-2147483648,647.1065828800201
1268,dev,2019-10-02,Accurate,-2147483648,-2147483648,647.608020067215
1269,dev,2019-10-02,Accurate,-2147483648,-2147483648,648.1094732284546
1270,dev,2019-10-02,Accurate,-2147483648,-2147483648,648.6107831001282
1271,dev,2019-10-02,Accurate,-2147483648,-2147483648,649.1122040748596
1272,dev,2019-10-02,Accurate,-2147483648,-2147483648,649.6136531829834
1273,dev,2019-10-02,Accurate,-2147483648,-2147483648,650.115082025528
1274,dev,2019-10-02,Accurate,-2147483648,-2147483648,650.6164791584015
1275,dev,2019-10-02,Accurate,-2147483648,-2147483648,651.1178450584412
1276,dev,2019-10-02,Accurate,-2147483648,-2147483648,651.6192679405212
1277,dev,2019-10-02,Accurate,-2147483648,-2147483648,652.1206350326538
1278,dev,2019-10-02,Accurate,-2147483648,-2147483648,652.6209502220154
1279,dev,2019-10-02,Accurate,-2147483648,-2147483648,653.1219129562378
1280,dev,2019-10-02,Accurate,-2147483648,-2147483648,653.6222040653229
1281,dev,2019-10-02,Accurate,-2147483648,-2147483648,654.1227400302887
1282,dev,2019-10-02,Accurate,-2147483648,-2147483648,654.6230449676514
1283,dev,2019-10-02,Accurate,-2147483648,-2147483648,655.1233930587769
1284,dev,2019-10-02,Accurate,-2147483648,-2147483648,655.6247818470001
1285,dev,2019-10-02,Accurate,-2147483648,-2147483648,656.1259548664093
1286,dev,2019-10-02,Accurate,-2147483648,-2147483648,656.6262009143829
1287,dev,2019-10-02,Accurate,-2147483648,-2147483648,657.1264019012451
1288,dev,2019-10-02,Accurate,-2147483648,-2147483648,657.627720117569
1289,dev,2019-10-02,Accurate,-2147483648,-2147483648,658.1291239261627
1290,dev,2019-10-02,Accurate,-2147483648,-2147483648,658.6305150985718
1291,dev,2019-10-02,Accurate,-2147483648,-2147483648,659.1308329105377
1292,dev,2019-10-02,Accurate,-2147483648,-2147483648,659.6317930221558
1293,dev,2019-10-02,Accurate,-2147483648,-2147483648,660.1331081390381
1294,dev,2019-10-02,Accurate,-2147483648,-2147483648,660.6344740390778
1295,dev,2019-10-02,Accurate,-2147483648,-2147483648,661.135055065155
1296,dev,2019-10-02,Accurate,-2147483648,-2147483648,661.6361749172211
1297,dev,2019-10-02,Accurate,-2147483648,-2147483648,662.1367011070251
1298,dev,2019-10-02,Accurate,-2147483648,-2147483648,662.6373860836029
1299,dev,2019-10-02,Accurate,-2147483648,-2147483648,663.1387250423431
1300,dev,2019-10-02,Accurate,-2147483648,-2147483648,663.6392331123352
1301,dev,2019-10-02,Accurate,-2147483648,-2147483648,664.1395161151886
1302,dev,2019-10-02,Accurate,-2147483648,-2147483648,664.640086889267
1303,dev,2019-10-02,Accurate,-2147483648,-2147483648,665.1414740085602
1304,dev,2019-10-02,Accurate,-2147483648,-2147483648,665.6417739391327
1305,dev,2019-10-02,Accurate,-2147483648,-2147483648,666.143159866333
1306,dev,2019-10-02,Accurate,-2147483648,-2147483648,666.6445469856262
1307,dev,2019-10-02,Accurate,-2147483648,-2147483648,667.1459469795227
1308,dev,2019-10-02,Accurate,-2147483648,-2147483648,667.6474039554596
1309,dev,2019-10-02,Accurate,-2147483648,-2147483648,668.1487760543823
1310,dev,2019-10-02,Accurate,-2147483648,-2147483648,668.6501569747925
1311,dev,2019-10-02,Accurate,-2147483648,-2147483648,669.1515719890594
1312,dev,2019-10-02,Accurate,-2147483648,-2147483648,669.651841878891
1313,dev,2019-10-02,Accurate,-2147483648,-2147483648,670.1532230377197
1314,dev,2019-10-02,Accurate,-2147483648,-2147483648,670.6546041965485
1315,dev,2019-10-02,Accurate,-2147483648,-2147483648,671.154972076416
1316,dev,2019-10-02,Accurate,-2147483648,-2147483648,671.6559031009674
1317,dev,2019-10-02,Accurate,-2147483648,-2147483648,672.1561481952667
1318,dev,2019-10-02,Accurate,-2147483648,-2147483648,672.6564791202545
1319,dev,2019-10-02,Accurate,-2147483648,-2147483648,673.1579020023346
1320,dev,2019-10-02,Accurate,-2147483648,-2147483648,673.6592860221863
1321,dev,2019-10-02,Accurate,-2147483648,-2147483648,674.1606810092926
1322,dev,2019-10-02,Accurate,-2147483648,-2147483648,674.6610178947449
1323,dev,2019-10-02,Accurate,-2147483648,-2147483648,675.1624050140381
1324,dev,2019-10-02,Accurate,-2147483648,-2147483648,675.6638250350952
1325,dev,2019-10-02,Accurate,-2147483648,-2147483648,676.1650960445404
1326,dev,2019-10-02,Accurate,-2147483648,-2147483648,676.666179895401
1327,dev,2019-10-02,Accurate,-2147483648,-2147483648,677.1667459011078
1328,dev,2019-10-02,Accurate,-2147483648,-2147483648,677.6675040721893
1329,dev,2019-10-02,Accurate,-2147483648,-2147483648,678.1689550876617
1330,dev,2019-10-02,Accurate,-2147483648,-2147483648,678.6703288555145
1331,dev,2019-10-02,Accurate,-2147483648,-2147483648,679.1707510948181
1332,dev,2019-10-02,Accurate,-2147483648,-2147483648,679.6721539497375
1333,dev,2019-10-02,Accurate,-2147483648,-2147483648,680.1729810237885
1334,dev,2019-10-02,Accurate,-2147483648,-2147483648,680.6732959747314
1335,dev,2019-10-02,Accurate,-2147483648,-2147483648,681.1738629341125
1336,dev,2019-10-02,Accurate,-2147483648,-2147483648,681.6750249862671
1337,dev,2019-10-02,Accurate,-2147483648,-2147483648,682.1763999462128
1338,dev,2019-10-02,Accurate,-2147483648,-2147483648,682.6771140098572
1339,dev,2019-10-02,Accurate,-2147483648,-2147483648,683.1786699295044
1340,dev,2019-10-02,Accurate,-2147483648,-2147483648,683.6801109313965
1341,dev,2019-10-02,Accurate,-2147483648,-2147483648,684.1805889606476
1342,dev,2019-10-02,Accurate,-2147483648,-2147483648,684.6817510128021
1343,dev,2019-10-02,Accurate,-2147483648,-2147483648,685.1831250190735
1344,dev,2019-10-02,Accurate,-2147483648,-2147483648,685.683513879776
1345,dev,2019-10-02,Accurate,-2147483648,-2147483648,686.1849710941315
1346,dev,2019-10-02,Accurate,-2147483648,-2147483648,686.6855130195618
1347,dev,2019-10-02,Accurate,-2147483648,-2147483648,687.1858971118927
1348,dev,2019-10-02,Accurate,-2147483648,-2147483648,687.6864731311798
1349,dev,2019-10-02,Accurate,-2147483648,-2147483648,688.1877920627594
1350,dev,2019-10-02,Accurate,-2147483648,-2147483648,688.6891329288483
1351,dev,2019-10-02,Accurate,-2147483648,-2147483648,689.189385175705
1352,dev,2019-10-02,Accurate,-2147483648,-2147483648,689.6896631717682
1353,dev,2019-10-02,Accurate,-2147483648,-2147483648,690.1899240016937
1354,dev,2019-10-02,Accurate,-2147483648,-2147483648,690.6909840106964
1355,dev,2019-10-02,Accurate,-2147483648,-2147483648,691.1923699378967
1356,dev,2019-10-02,Accurate,-2147483648,-2147483648,691.6937749385834
1357,dev,2019-10-02,Accurate,-2147483648,-2147483648,692.1951589584351
1358,dev,2019-10-02,Accurate,-2147483648,-2147483648,692.6964800357819
1359,dev,2019-10-02,Accurate,-2147483648,-2147483648,693.1968212127686
1360,dev,2019-10-02,Accurate,-2147483648,-2147483648,693.6982018947601
1361,dev,2019-10-02,Accurate,-2147483648,-2147483648,694.1996331214905
1362,dev,2019-10-02,Accurate,-2147483648,-2147483648,694.6999530792236
1363,dev,2019-10-02,Accurate,-2147483648,-2147483648,695.2013239860535
1364,dev,2019-10-02,Accurate,-2147483648,-2147483648,695.7027201652527
1365,dev,2019-10-02,Accurate,-2147483648,-2147483648,696.2041099071503
1366,dev,2019-10-02,Accurate,-2147483648,-2147483648,696.7047131061554
1367,dev,2019-10-02,Accurate,-2147483648,-2147483648,697.206109046936
1368,dev,2019-10-02,Accurate,-2147483648,-2147483648,697.7065660953522
1369,dev,2019-10-02,Accurate,-2147483648,-2147483648,698.2080929279327
1370,dev,2019-10-02,Accurate,-2147483648,-2147483648,698.7094759941101
1371,dev,2019-10-02,Accurate,-2147483648,-2147483648,699.2107930183411
1372,dev,2019-10-02,Accurate,-2147483648,-2147483648,699.7121019363403
1373,dev,2019-10-02,Accurate,-2147483648,-2147483648,700.2129149436951
1374,dev,2019-10-02,Accurate,-2147483648,-2147483648,700.7142970561981
1375,dev,2019-10-02,Accurate,-2147483648,-2147483648,701.2156848907471
1376,dev,2019-10-02,Accurate,-2147483648,-2147483648,701.7168390750885
1377,dev,2019-10-02,Accurate,-2147483648,-2147483648,702.2174181938171
1378,dev,2019-10-02,Accurate,-2147483648,-2147483648,702.7187440395355
1379,dev,2019-10-02,Accurate,-2147483648,-2147483648,703.2201480865479
1380,dev,2019-10-02,Accurate,-2147483648,-2147483648,703.7215530872345
1381,dev,2019-10-02,Accurate,-2147483648,-2147483648,704.2225711345673
1382,dev,2019-10-02,Accurate,-2147483648,-2147483648,704.7230050563812
1383,dev,2019-10-02,Accurate,-2147483648,-2147483648,705.2232558727264
1384,dev,2019-10-02,Accurate,-2147483648,-2147483648,705.7246370315552
1385,dev,2019-10-02,Accurate,-2147483648,-2147483648,706.2251160144806
1386,dev,2019-10-02,Accurate,-2147483648,-2147483648,706.7255570888519
1387,dev,2019-10-02,Accurate,-2147483648,-2147483648,707.2269999980927
1388,dev,2019-10-02,Accurate,-2147483648,-2147483648,707.7277600765228
1389,dev,2019-10-02,Accurate,-2147483648,-2147483648,708.2292320728302
1390,dev,2019-10-02,Accurate,-2147483648,-2147483648,708.7306020259857
1391,dev,2019-10-02,Accurate,-2147483648,-2147483648,709.2320010662079
1392,dev,2019-10-02,Accurate,-2147483648,-2147483648,709.7334051132202
1393,dev,2019-10-02,Accurate,-2147483648,-2147483648,710.2346451282501
1394,dev,2019-10-02,Accurate,-2147483648,-2147483648,710.7360091209412
1395,dev,2019-10-02,Accurate,-2147483648,-2147483648,711.2380549907684
1396,dev,2019-10-02,Accurate,-2147483648,-2147483648,711.7394881248474
1397,dev,2019-10-02,Accurate,-2147483648,-2147483648,712.2401471138
1398,dev,2019-10-02,Accurate,-2147483648,-2147483648,712.7415881156921
1399,dev,2019-10-02,Accurate,-2147483648,-2147483648,713.2417449951172
1400,dev,2019-10-02,Accurate,-2147483648,-2147483648,713.7423441410065
1401,dev,2019-10-02,Accurate,-2147483648,-2147483648,714.2436938285828
1402,dev,2019-10-02,Accurate,-2147483648,-2147483648,714.7450621128082
1403,dev,2019-10-02,Accurate,-2147483648,-2147483648,715.2452991008759
1404,dev,2019-10-02,Accurate,-2147483648,-2147483648,715.7466809749603
1405,dev,2019-10-02,Accurate,-2147483648,-2147483648,716.2478549480438
1406,dev,2019-10-02,Accurate,-2147483648,-2147483648,716.7490839958191
1407,dev,2019-10-02,Accurate,-2147483648,-2147483648,717.2504851818085
1408,dev,2019-10-02,Accurate,-2147483648,-2147483648,717.7508130073547
1409,dev,2019-10-02,Accurate,-2147483648,-2147483648,718.2521901130676
1410,dev,2019-10-02,Accurate,-2147483648,-2147483648,718.7535619735718
1411,dev,2019-10-02,Accurate,-2147483648,-2147483648,719.2539260387421
1412,dev,2019-10-02,Accurate,-2147483648,-2147483648,719.7551770210266
1413,dev,2019-10-02,Accurate,-2147483648,-2147483648,720.2556509971619
1414,dev,2019-10-02,Accurate,-2147483648,-2147483648,720.755912065506
1415,dev,2019-10-02,Accurate,-2147483648,-2147483648,721.2564828395844
1416,dev,2019-10-02,Accurate,-2147483648,-2147483648,721.7568988800049
1417,dev,2019-10-02,Accurate,-2147483648,-2147483648,722.2579212188721
1418,dev,2019-10-02,Accurate,-2147483648,-2147483648,722.7581651210785
1419,dev,2019-10-02,Accurate,-2147483648,-2147483648,723.259546995163
1420,dev,2019-10-02,Accurate,-2147483648,-2147483648,723.7608752250671
1421,dev,2019-10-02,Accurate,-2147483648,-2147483648,724.262188911438
1422,dev,2019-10-02,Accurate,-2147483648,-2147483648,724.7633891105652
1423,dev,2019-10-02,Accurate,-2147483648,-2147483648,725.2639241218567
1424,dev,2019-10-02,Accurate,-2147483648,-2147483648,725.7653589248657
1425,dev,2019-10-02,Accurate,-2147483648,-2147483648,726.2660088539124
1426,dev,2019-10-02,Accurate,-2147483648,-2147483648,726.766921043396
1427,dev,2019-10-02,Accurate,-2147483648,-2147483648,727.2678260803223
1428,dev,2019-10-02,Accurate,-2147483648,-2147483648,727.7683689594269
1429,dev,2019-10-02,Accurate,-2147483648,-2147483648,728.2686228752136
1430,dev,2019-10-02,Accurate,-2147483648,-2147483648,728.7700381278992
1431,dev,2019-10-02,Accurate,-2147483648,-2147483648,729.2714419364929
1432,dev,2019-10-02,Accurate,-2147483648,-2147483648,729.7728102207184
1433,dev,2019-10-02,Accurate,-2147483648,-2147483648,730.2731211185455
1434,dev,2019-10-02,Accurate,-2147483648,-2147483648,730.7736048698425
1435,dev,2019-10-02,Accurate,-2147483648,-2147483648,731.2749981880188
1436,dev,2019-10-02,Accurate,-2147483648,-2147483648,731.7757611274719
1437,dev,2019-10-02,Accurate,-2147483648,-2147483648,732.276043176651
1438,dev,2019-10-02,Accurate,-2147483648,-2147483648,732.7764911651611
1439,dev,2019-10-02,Accurate,-2147483648,-2147483648,733.2770068645477
1440,dev,2019-10-02,Accurate,-2147483648,-2147483648,733.7780239582062
1441,dev,2019-10-02,Accurate,-2147483648,-2147483648,734.2783179283142
1442,dev,2019-10-02,Accurate,-2147483648,-2147483648,734.7797360420227
1443,dev,2019-10-02,Accurate,-2147483648,-2147483648,735.281121969223
1444,dev,2019-10-02,Accurate,-2147483648,-2147483648,735.7825078964233
1445,dev,2019-10-02,Accurate,-2147483648,-2147483648,736.283234834671
1446,dev,2019-10-02,Accurate,-2147483648,-2147483648,736.7846970558167
1447,dev,2019-10-02,Accurate,-2147483648,-2147483648,737.2851648330688
1448,dev,2019-10-02,Accurate,-2147483648,-2147483648,737.7864899635315
1449,dev,2019-10-02,Accurate,-2147483648,-2147483648,738.2870209217072
1450,dev,2019-10-02,Accurate,-2147483648,-2147483648,738.7880752086639
1451,dev,2019-10-02,Accurate,-2147483648,-2147483648,739.2894260883331
1452,dev,2019-10-02,Accurate,-2147483648,-2147483648,739.7896580696106
1453,dev,2019-10-02,Accurate,-2147483648,-2147483648,740.2901039123535
1454,dev,2019-10-02,Accurate,-2147483648,-2147483648,740.791491985321
1455,dev,2019-10-02,Accurate,-2147483648,-2147483648,741.2922451496124
1456,dev,2019-10-02,Accurate,-2147483648,-2147483648,741.7933552265167
1457,dev,2019-10-02,Accurate,-2147483648,-2147483648,742.2947390079498
1458,dev,2019-10-02,Accurate,-2147483648,-2147483648,742.7961330413818
1459,dev,2019-10-02,Accurate,-2147483648,-2147483648,743.297210931778
1460,dev,2019-10-02,Accurate,-2147483648,-2147483648,743.7980959415436
1461,dev,2019-10-02,Accurate,-2147483648,-2147483648,744.2994709014893
1462,dev,2019-10-02,Accurate,-2147483648,-2147483648,744.800861120224
1463,dev,2019-10-02,Accurate,-2147483648,-2147483648,745.3022549152374
1464,dev,2019-10-02,Accurate,-2147483648,-2147483648,745.8036360740662
1465,dev,2019-10-02,Accurate,-2147483648,-2147483648,746.3050220012665
1466,dev,2019-10-02,Accurate,-2147483648,-2147483648,746.8059530258179
1467,dev,2019-10-02,Accurate,-2147483648,-2147483648,747.3063371181488
1468,dev,2019-10-02,Accurate,-2147483648,-2147483648,747.8070511817932
1469,dev,2019-10-02,Accurate,-2147483648,-2147483648,748.3083720207214
1470,dev,2019-10-02,Accurate,-2147483648,-2147483648,748.8096349239349
1471,dev,2019-10-02,Accurate,-2147483648,-2147483648,749.3110070228577
1472,dev,2019-10-02,Accurate,-2147483648,-2147483648,749.8124079704285
1473,dev,2019-10-02,Accurate,-2147483648,-2147483648,750.3138179779053
1474,dev,2019-10-02,Accurate,-2147483648,-2147483648,750.8152379989624
1475,dev,2019-10-02,Accurate,-2147483648,-2147483648,751.3158218860626
1476,dev,2019-10-02,Accurate,-2147483648,-2147483648,751.8160929679871
1477,dev,2019-10-02,Accurate,-2147483648,-2147483648,752.3169438838959
1478,dev,2019-10-02,Accurate,-2147483648,-2147483648,752.8181531429291
1479,dev,2019-10-02,Accurate,-2147483648,-2147483648,753.3195369243622
1480,dev,2019-10-02,Accurate,-2147483648,-2147483648,753.8209710121155
1481,dev,2019-10-02,Accurate,-2147483648,-2147483648,754.3223760128021
1482,dev,2019-10-02,Accurate,-2147483648,-2147483648,754.8226771354675
1483,dev,2019-10-02,Accurate,-2147483648,-2147483648,755.3232810497284
1484,dev,2019-10-02,Accurate,-2147483648,-2147483648,755.8246710300446
1485,dev,2019-10-02,Accurate,-2147483648,-2147483648,756.3260300159454
1486,dev,2019-10-02,Accurate,-2147483648,-2147483648,756.8266158103943
1487,dev,2019-10-02,Accurate,-2147483648,-2147483648,757.3280658721924
1488,dev,2019-10-02,Accurate,-2147483648,-2147483648,757.8294570446014
1489,dev,2019-10-02,Accurate,-2147483648,-2147483648,758.3308598995209
1490,dev,2019-10-02,Accurate,-2147483648,-2147483648,758.8313100337982
1491,dev,2019-10-02,Accurate,-2147483648,-2147483648,759.3319590091705
1492,dev,2019-10-02,Accurate,-2147483648,-2147483648,759.8324949741364
1493,dev,2019-10-02,Accurate,-2147483648,-2147483648,760.3338689804077
1494,dev,2019-10-02,Accurate,-2147483648,-2147483648,760.8352558612823
1495,dev,2019-10-02,Accurate,-2147483648,-2147483648,761.3366379737854
1496,dev,2019-10-02,Accurate,-2147483648,-2147483648,761.837434053421
